,age,marital,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,contact_cellular,contact_telephone,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown
18039,32,0,0,1,0,6,2,1162,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10300,30,0,0,1,0,5,5,322,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27583,36,0,0,1,0,8,3,87,1,999,2,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7599,32,0,0,0,1,11,4,114,1,999,0,0,-0.1,93.2,-42.0,3.8789999999999996,5195.8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
28450,37,1,0,0,0,8,3,225,2,999,0,0,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11895,27,0,0,1,0,7,1,236,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29070,32,0,0,1,0,8,3,240,2,999,0,0,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
14582,24,0,0,1,1,5,5,68,4,999,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
24080,27,0,0,0,0,7,4,528,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25527,58,1,0,1,0,7,4,245,1,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30249,31,0,0,1,0,5,1,434,4,999,0,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27593,51,1,0,1,0,8,3,519,9,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3181,30,0,0,0,1,7,3,237,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3757,37,1,0,0,0,5,2,75,7,999,0,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29505,39,1,0,1,0,8,5,207,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9378,34,0,0,1,0,8,4,115,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
31385,33,0,0,1,1,5,5,1024,3,999,1,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32714,29,1,0,1,0,7,2,78,4,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5460,32,1,0,1,0,6,1,127,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23394,45,1,0,1,0,5,1,170,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11661,42,0,0,0,0,6,3,166,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20782,30,1,0,1,0,5,2,84,1,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11275,50,1,0,1,0,11,5,169,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30128,31,0,0,1,0,7,4,275,3,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4062,38,1,0,0,1,7,3,311,3,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
11264,48,1,0,0,0,7,4,119,5,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
32037,55,0,0,0,0,5,4,370,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27892,40,1,0,1,0,5,3,294,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24775,48,1,0,0,0,9,2,99,3,999,1,0,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
9517,38,0,0,1,0,4,5,351,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7191,26,1,0,0,0,5,5,120,6,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3616,29,1,0,1,0,11,4,120,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31265,40,0,0,1,0,6,1,89,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3541,33,0,0,0,0,8,4,275,1,999,0,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26491,41,0,0,1,0,8,1,182,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
15601,31,1,0,1,0,8,4,197,2,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1743,30,1,0,0,0,5,3,121,1,999,0,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31025,48,0,0,0,0,7,2,149,2,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30840,43,1,0,1,0,7,5,83,2,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
7249,57,1,0,0,0,7,4,384,4,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8342,32,0,0,0,0,5,4,14,8,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9755,41,1,0,0,0,11,1,295,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4950,46,1,0,1,0,5,3,410,1,999,0,0,-1.8,93.876,-40.0,0.6970000000000001,5008.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21533,31,0,0,1,0,8,1,106,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1675,40,0,0,1,1,5,1,104,2,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
15361,31,1,0,1,0,6,4,91,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
119,38,0,0,1,0,5,3,213,1,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10990,25,1,0,1,0,7,3,497,5,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20546,29,0,0,1,0,6,1,295,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5047,30,0,0,0,0,11,4,106,2,999,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4119,22,0,0,1,0,11,2,358,1,999,0,0,-3.4,92.649,-30.1,0.72,5017.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8834,50,0,0,1,0,4,3,91,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
25891,50,1,0,0,1,6,2,676,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5245,42,1,0,0,0,5,4,113,2,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
12451,33,1,0,1,1,5,2,274,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3986,19,0,0,1,1,9,4,452,5,13,1,1,-1.1,94.199,-37.5,0.879,4963.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
20720,34,0,0,1,0,8,2,278,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16699,48,0,0,1,0,5,3,866,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23431,58,1,0,1,0,7,1,121,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12335,36,1,0,1,0,6,3,73,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
15645,57,0,0,0,0,6,1,233,1,12,1,1,-2.9,92.963,-40.8,1.266,5076.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4202,49,1,0,0,0,11,1,96,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28756,42,0,0,0,0,5,3,126,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12441,45,1,0,0,0,4,5,119,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28925,27,0,0,0,0,11,4,72,1,999,0,0,-0.1,93.2,-42.0,4.245,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
16171,31,1,0,0,0,7,2,243,4,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
10012,48,0,0,0,0,5,2,315,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21679,26,0,0,1,1,5,5,245,9,999,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3142,34,1,0,1,0,5,5,152,1,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20996,29,0,0,0,0,8,5,152,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22676,37,1,0,0,0,8,2,158,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
30924,40,1,0,0,0,4,2,245,8,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
26718,48,0,0,1,0,11,3,208,1,3,1,1,-3.4,92.649,-30.1,0.716,5017.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25679,33,0,0,1,0,8,3,136,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
520,27,0,0,1,0,5,3,185,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
385,68,0,0,1,0,10,2,418,2,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14433,42,1,0,0,0,10,3,287,1,999,0,0,-3.4,92.431,-26.9,0.735,5017.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26720,39,1,0,1,0,6,4,1084,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
25526,26,0,0,0,0,6,4,463,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24167,58,1,0,0,0,5,3,689,2,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10752,36,0,0,1,0,11,4,82,3,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23138,26,0,0,1,0,7,3,190,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11710,53,1,0,0,0,8,4,62,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
139,45,0,0,0,0,8,4,545,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
20547,33,0,0,0,0,8,3,338,1,999,0,0,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29693,36,1,0,1,0,6,3,153,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14981,41,1,0,1,0,5,2,98,1,999,0,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2449,27,1,0,1,0,5,5,131,3,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
21690,38,1,0,1,0,8,5,633,1,16,1,1,-1.7,94.027,-38.3,0.898,4991.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30035,25,1,0,0,0,5,2,171,2,999,0,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29114,54,1,0,0,0,6,2,345,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26839,36,0,0,0,1,5,3,1119,2,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
438,39,1,0,1,0,5,3,419,2,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
29502,30,0,0,0,0,4,4,224,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2194,45,1,0,0,1,7,4,542,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8596,33,0,0,0,1,8,1,285,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
24133,34,1,0,0,0,7,3,183,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
168,37,0,0,1,0,8,2,481,2,999,4,0,-1.7,94.027,-38.3,0.899,4991.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
18124,51,1,0,1,1,5,4,88,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30101,36,1,0,0,0,7,4,88,1,999,0,0,1.4,93.91799999999999,-42.7,4.966,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10387,35,1,0,1,0,8,1,189,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
13608,45,1,0,0,0,7,4,843,1,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3978,29,0,0,1,0,11,3,103,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31636,37,1,0,0,1,5,2,249,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
23469,57,1,0,1,0,7,3,61,4,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
15875,31,0,0,1,0,7,4,48,3,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11651,28,1,0,1,0,4,4,772,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
3609,28,1,0,1,0,5,5,349,1,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
11011,46,1,0,0,0,6,2,207,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29474,35,0,0,0,0,10,5,622,1,6,1,1,-3.4,92.431,-26.9,0.73,5017.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4696,34,1,0,1,0,5,1,301,2,999,1,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32278,56,1,0,0,0,5,5,116,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10765,47,1,0,0,0,6,4,202,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23498,56,1,0,1,0,11,2,105,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
26651,32,1,0,0,0,7,3,285,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
20624,25,0,0,1,0,5,1,174,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
681,40,1,0,1,0,5,5,83,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
25799,35,0,0,1,0,7,4,307,4,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
18685,57,0,0,0,0,12,1,388,1,6,2,1,-3.0,92.713,-33.0,0.715,5023.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
25374,48,1,0,0,0,11,2,346,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
30833,60,0,0,0,0,7,2,454,5,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27421,53,1,0,1,0,7,3,618,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1521,25,0,0,0,0,7,4,692,1,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
29583,26,1,0,1,0,7,4,804,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8653,31,0,0,0,0,5,1,479,1,999,0,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
30950,38,0,0,0,0,6,1,127,6,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6091,58,1,0,0,1,7,3,137,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
25589,57,1,0,0,0,8,1,102,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
26424,42,0,0,1,0,5,4,106,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2135,35,1,0,0,1,5,4,220,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15955,33,1,0,0,0,5,2,792,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5202,34,1,0,0,0,8,1,199,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14261,34,1,0,1,0,11,3,686,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
29276,47,1,0,1,0,7,2,20,18,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20630,26,0,0,1,0,3,1,1447,2,999,0,0,-1.8,92.84299999999999,-50.0,1.811,5099.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
10608,42,0,0,0,0,6,2,256,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17887,55,0,0,1,0,5,1,252,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24720,42,1,0,1,0,8,2,1311,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2290,45,1,0,1,1,8,4,65,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24148,38,0,0,1,0,5,1,103,2,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28922,29,0,0,1,0,5,4,36,6,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11644,42,0,0,0,0,7,5,163,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7553,40,0,0,1,0,4,1,133,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
